p1,p2,label_x,label_y,cat
http://purl.obolibrary.org/obo/MP_0001762,http://purl.obolibrary.org/obo/HP_0000103,polyuria (MPO),Polyuria (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0001764,http://purl.obolibrary.org/obo/HP_0012337,abnormal homeostasis (MPO),Abnormal homeostasis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001785,http://purl.obolibrary.org/obo/HP_0000969,edema (MPO),Edema (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0001788,http://purl.obolibrary.org/obo/HP_0100539,periorbital edema (MPO),Periorbital edema (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0001790,http://purl.obolibrary.org/obo/HP_0010978,abnormal immune system physiology (MPO),Abnormality of immune system physiology (HPO),logical
http://purl.obolibrary.org/obo/MP_0001805,http://purl.obolibrary.org/obo/HP_0004315,decreased IgG level (MPO),Decreased circulating IgG level (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0001806,http://purl.obolibrary.org/obo/HP_0002850,decreased IgM level (MPO),Decreased circulating total IgM (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0001807,http://purl.obolibrary.org/obo/HP_0002720,decreased IgA level (MPO),Decreased circulating IgA level (HPO),logical
http://purl.obolibrary.org/obo/MP_0001823,http://purl.obolibrary.org/obo/HP_0000778,thymus hypoplasia (MPO),Hypoplasia of the thymus (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0001828,http://purl.obolibrary.org/obo/HP_0410035,abnormal T cell activation (MPO),Abnormal T cell activation (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001845,http://purl.obolibrary.org/obo/HP_0012647,abnormal inflammatory response (MPO),Abnormal inflammatory response (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001846,http://purl.obolibrary.org/obo/HP_0012649,increased inflammatory response (MPO),Increased inflammatory response (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0001847,http://purl.obolibrary.org/obo/HP_0002383,brain inflammation (MPO),Infectious encephalitis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001848,http://purl.obolibrary.org/obo/HP_0012123,choroid inflammation (MPO),Posterior uveitis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001852,http://purl.obolibrary.org/obo/HP_0000509,conjunctivitis (MPO),Conjunctivitis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001856,http://purl.obolibrary.org/obo/HP_0012819,myocarditis (MPO),Myocarditis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001857,http://purl.obolibrary.org/obo/HP_0001701,pericarditis (MPO),Pericarditis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001858,http://purl.obolibrary.org/obo/HP_4000055,intestinal inflammation (MPO),Intestinal inflammation (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001859,http://purl.obolibrary.org/obo/HP_0000123,kidney inflammation (MPO),Nephritis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001860,http://purl.obolibrary.org/obo/HP_0012115,liver inflammation (MPO),Hepatitis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001861,http://purl.obolibrary.org/obo/HP_0002090,lung inflammation (MPO),Pneumonia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001862,http://purl.obolibrary.org/obo/HP_0006515,interstitial pneumonia (MPO),Interstitial pneumonitis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001866,http://purl.obolibrary.org/obo/HP_0012384,nasal inflammation (MPO),Rhinitis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001867,http://purl.obolibrary.org/obo/HP_0012384,rhinitis (MPO),Rhinitis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001868,http://purl.obolibrary.org/obo/HP_0031259,ovary inflammation (MPO),Oophoritis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001869,http://purl.obolibrary.org/obo/HP_0001733,pancreas inflammation (MPO),Pancreatitis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001870,http://purl.obolibrary.org/obo/HP_0031281,salivary gland inflammation (MPO),Sialadenitis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001872,http://purl.obolibrary.org/obo/HP_0000246,sinus inflammation (MPO),Sinusitis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001873,http://purl.obolibrary.org/obo/HP_0005263,stomach inflammation (MPO),Gastritis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001874,http://purl.obolibrary.org/obo/HP_0025092,acanthosis (MPO),Epidermal acanthosis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001875,http://purl.obolibrary.org/obo/HP_0100796,testis inflammation (MPO),Orchitis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001876,http://purl.obolibrary.org/obo/HP_0012648,decreased inflammatory response (MPO),Decreased inflammatory response (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0001879,http://purl.obolibrary.org/obo/HP_0100766,abnormal lymphatic vessel morphology (MPO),Abnormal lymphatic vessel morphology (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0001879,http://purl.obolibrary.org/obo/ZP_0140535,abnormal lymphatic vessel morphology (MPO),"lymph vessel morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0001881,http://purl.obolibrary.org/obo/HP_0031094,abnormal mammary gland physiology (MPO),Abnormal breast physiology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001890,http://purl.obolibrary.org/obo/HP_0002323,anencephaly (MPO),Anencephaly (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001891,http://purl.obolibrary.org/obo/HP_0000238,hydrocephaly (MPO),Hydrocephalus (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001893,http://purl.obolibrary.org/obo/HP_0001334,non-obstructive hydrocephaly (MPO),Communicating hydrocephalus (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001914,http://purl.obolibrary.org/obo/HP_0001892,hemorrhage (MPO),Abnormal bleeding (HPO),logical
http://purl.obolibrary.org/obo/MP_0001915,http://purl.obolibrary.org/obo/HP_0002170,intracranial hemorrhage (MPO),Intracranial hemorrhage (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0001916,http://purl.obolibrary.org/obo/HP_0001342,intracerebral hemorrhage (MPO),Cerebral hemorrhage (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001917,http://purl.obolibrary.org/obo/HP_0030746,intraventricular hemorrhage (MPO),Intraventricular hemorrhage (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001919,http://purl.obolibrary.org/obo/HP_0000080,abnormal reproductive system physiology (MPO),Abnormality of reproductive system physiology (HPO),logical
http://purl.obolibrary.org/obo/MP_0001919,http://purl.obolibrary.org/obo/WBPhenotype_0000613,abnormal reproductive system physiology (MPO),reproductive system physiology variant (WBP),lexical
http://purl.obolibrary.org/obo/MP_0001921,http://purl.obolibrary.org/obo/FBcv_0000365,reduced fertility (MPO),semi-sterile (DPO),lexical
http://purl.obolibrary.org/obo/MP_0001921,http://purl.obolibrary.org/obo/FBcv_0006002,reduced fertility (MPO),decreased fecundity (DPO),lexical
http://purl.obolibrary.org/obo/MP_0001924,http://purl.obolibrary.org/obo/FBcv_0000364,infertility (MPO),sterile (DPO),lexical
http://purl.obolibrary.org/obo/MP_0001924,http://purl.obolibrary.org/obo/HP_0000789,infertility (MPO),Infertility (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0001925,http://purl.obolibrary.org/obo/FBcv_0000370,male infertility (MPO),male sterile (DPO),lexical
http://purl.obolibrary.org/obo/MP_0001925,http://purl.obolibrary.org/obo/HP_0003251,male infertility (MPO),Male infertility (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0001925,http://purl.obolibrary.org/obo/WBPhenotype_0000692,male infertility (MPO),male sterile (WBP),lexical
http://purl.obolibrary.org/obo/MP_0001926,http://purl.obolibrary.org/obo/FBcv_0000366,female infertility (MPO),female sterile (DPO),lexical
http://purl.obolibrary.org/obo/MP_0001926,http://purl.obolibrary.org/obo/HP_0008222,female infertility (MPO),Female infertility (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0001928,http://purl.obolibrary.org/obo/WBPhenotype_0000666,abnormal ovulation (MPO),ovulation variant (WBP),lexical
http://purl.obolibrary.org/obo/MP_0001930,http://purl.obolibrary.org/obo/PHIPO_0000981,abnormal meiosis (MPO),abnormal meiosis (PHIPO),lexical
http://purl.obolibrary.org/obo/MP_0001931,http://purl.obolibrary.org/obo/WBPhenotype_0000186,abnormal oogenesis (MPO),oogenesis variant (WBP),lexical
http://purl.obolibrary.org/obo/MP_0001931,http://purl.obolibrary.org/obo/ZP_0015022,abnormal oogenesis (MPO),"oogenesis quality, abnormal (ZPO)",logical
http://purl.obolibrary.org/obo/MP_0001940,http://purl.obolibrary.org/obo/HP_0008734,testis hypoplasia (MPO),Decreased testicular size (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001943,http://purl.obolibrary.org/obo/HP_0002795,abnormal respiration (MPO),Abnormal respiratory system physiology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001944,http://purl.obolibrary.org/obo/HP_0005232,abnormal pancreas morphology (MPO),Pancreatic dysplasia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001944,http://purl.obolibrary.org/obo/HP_0012090,abnormal pancreas morphology (MPO),Abnormal pancreas morphology (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0001945,http://purl.obolibrary.org/obo/HP_4000007,bronchoconstriction (MPO),Bronchoconstriction (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001947,http://purl.obolibrary.org/obo/HP_0031602,abnormal mucociliary clearance (MPO),Abnormal mucociliary clearance (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001948,http://purl.obolibrary.org/obo/HP_0000076,vesicoureteral reflux (MPO),Vesicoureteral reflux (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001952,http://purl.obolibrary.org/obo/HP_0032933,increased airway responsiveness (MPO),Airway hyperresponsiveness (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001953,http://purl.obolibrary.org/obo/HP_0002093,respiratory failure (MPO),Respiratory insufficiency (HPO),logical
http://purl.obolibrary.org/obo/MP_0001953,http://purl.obolibrary.org/obo/HP_0002878,respiratory failure (MPO),Respiratory failure (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001954,http://purl.obolibrary.org/obo/HP_0002098,respiratory distress (MPO),Respiratory distress (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001956,http://purl.obolibrary.org/obo/HP_0040213,hypopnea (MPO),Hypopnea (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001957,http://purl.obolibrary.org/obo/HP_0002104,apnea (MPO),Apnea (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0001958,http://purl.obolibrary.org/obo/HP_0002097,emphysema (MPO),Emphysema (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0001961,http://purl.obolibrary.org/obo/HP_0031826,abnormal reflex (MPO),Abnormal reflex (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0001963,http://purl.obolibrary.org/obo/FBcv_0000407,abnormal hearing physiology (MPO),abnormal auditory perception (DPO),lexical
http://purl.obolibrary.org/obo/MP_0001967,http://purl.obolibrary.org/obo/HP_0000365,deafness (MPO),Hearing impairment (HPO),lexical
http://purl.obolibrary.org/obo/MP_0001999,http://purl.obolibrary.org/obo/HP_0000992,photosensitivity (MPO),Cutaneous photosensitivity (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002001,http://purl.obolibrary.org/obo/HP_0000618,blindness (MPO),Blindness (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002001,http://purl.obolibrary.org/obo/ZP_0100294,blindness (MPO),"visual perception absent, abnormal (ZPO)",logical
http://purl.obolibrary.org/obo/MP_0002003,http://purl.obolibrary.org/obo/HP_0000616,miotic pupils (MPO),Miosis (HPO),logical
http://purl.obolibrary.org/obo/MP_0002006,http://purl.obolibrary.org/obo/HP_0002664,neoplasm (MPO),Neoplasm (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002013,http://purl.obolibrary.org/obo/HP_0030434,increased pilomatricoma incidence (MPO),Pilomatrixoma (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002016,http://purl.obolibrary.org/obo/HP_0000138,ovary cyst (MPO),Ovarian cyst (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002035,http://purl.obolibrary.org/obo/HP_0100243,increased leiomyosarcoma incidence (MPO),Leiomyosarcoma (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002036,http://purl.obolibrary.org/obo/HP_0002859,increased rhabdomyosarcoma incidence (MPO),Rhabdomyosarcoma (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002060,http://purl.obolibrary.org/obo/XPO_0102139,abnormal skin morphology (MPO),abnormal skin morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002062,http://purl.obolibrary.org/obo/WBPhenotype_0001780,abnormal associative learning (MPO),associative learning variant (WBP),lexical
http://purl.obolibrary.org/obo/MP_0002064,http://purl.obolibrary.org/obo/HP_0001250,seizures (MPO),Seizure (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002065,http://purl.obolibrary.org/obo/HP_0100852,abnormal fear/anxiety-related behavior (MPO),Abnormal fear/anxiety-related behavior (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002069,http://purl.obolibrary.org/obo/HP_0040202,abnormal consumption behavior (MPO),Abnormal consumption behavior (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002074,http://purl.obolibrary.org/obo/HP_0010719,abnormal hair texture (MPO),Abnormality of hair texture (HPO),logical
http://purl.obolibrary.org/obo/MP_0002078,http://purl.obolibrary.org/obo/HP_0011014,abnormal glucose homeostasis (MPO),Abnormal glucose homeostasis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002079,http://purl.obolibrary.org/obo/HP_0000842,increased circulating insulin level (MPO),Hyperinsulinemia (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002090,http://purl.obolibrary.org/obo/ZP_0001840,abnormal vision (MPO),"visual perception quality, abnormal (ZPO)",logical
http://purl.obolibrary.org/obo/MP_0002092,http://purl.obolibrary.org/obo/HP_0012372,abnormal eye morphology (MPO),Abnormal eye morphology (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002092,http://purl.obolibrary.org/obo/ZP_0009886,abnormal eye morphology (MPO),"eye structure, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0002095,http://purl.obolibrary.org/obo/HP_0001000,abnormal skin pigmentation (MPO),Abnormality of skin pigmentation (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002095,http://purl.obolibrary.org/obo/ZP_0005882,abnormal skin pigmentation (MPO),"pigmentation abnormal, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0002100,http://purl.obolibrary.org/obo/HP_0006482,abnormal tooth morphology (MPO),Abnormality of dental morphology (HPO),logical
http://purl.obolibrary.org/obo/MP_0002100,http://purl.obolibrary.org/obo/XPO_0101816,abnormal tooth morphology (MPO),abnormal tooth morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002102,http://purl.obolibrary.org/obo/HP_0031703,abnormal ear morphology (MPO),Abnormal ear morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002106,http://purl.obolibrary.org/obo/HP_0011804,abnormal muscle physiology (MPO),Abnormal muscle physiology (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002108,http://purl.obolibrary.org/obo/HP_0011805,abnormal muscle morphology (MPO),Abnormal skeletal muscle morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002108,http://purl.obolibrary.org/obo/XPO_0101732,abnormal muscle morphology (MPO),abnormal muscle morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002109,http://purl.obolibrary.org/obo/XPO_0102018,abnormal limb morphology (MPO),abnormal limb morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002110,http://purl.obolibrary.org/obo/XPO_0100178,abnormal digit morphology (MPO),abnormal digit (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002110,http://purl.obolibrary.org/obo/XPO_0101810,abnormal digit morphology (MPO),abnormal digit morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002111,http://purl.obolibrary.org/obo/PLANP_0000498,abnormal tail morphology (MPO),abnormal morphology of tail (PLANP),lexical
http://purl.obolibrary.org/obo/MP_0002113,http://purl.obolibrary.org/obo/ZP_0008343,abnormal skeleton development (MPO),"skeletal system development quality, abnormal (ZPO)",logical
http://purl.obolibrary.org/obo/MP_0002114,http://purl.obolibrary.org/obo/HP_0009121,abnormal axial skeleton morphology (MPO),Abnormal axial skeleton morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002127,http://purl.obolibrary.org/obo/ZP_0005049,abnormal cardiovascular system morphology (MPO),"cardiovascular system morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0002128,http://purl.obolibrary.org/obo/ZP_0001225,abnormal blood circulation (MPO),"blood circulation quality, abnormal (ZPO)",logical
http://purl.obolibrary.org/obo/MP_0002132,http://purl.obolibrary.org/obo/HP_0012252,abnormal respiratory system morphology (MPO),Abnormal respiratory system morphology (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002133,http://purl.obolibrary.org/obo/HP_0002795,abnormal respiratory system physiology (MPO),Abnormal respiratory system physiology (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002135,http://purl.obolibrary.org/obo/HP_0000110,abnormal kidney morphology (MPO),Renal dysplasia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002135,http://purl.obolibrary.org/obo/HP_0012210,abnormal kidney morphology (MPO),Abnormal renal morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002135,http://purl.obolibrary.org/obo/ZP_0003848,abnormal kidney morphology (MPO),"kidney morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0002136,http://purl.obolibrary.org/obo/HP_0012211,abnormal kidney physiology (MPO),Abnormal renal physiology (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002139,http://purl.obolibrary.org/obo/HP_0025155,abnormal hepatobiliary system physiology (MPO),Abnormality of hepatobiliary system physiology (HPO),logical
http://purl.obolibrary.org/obo/MP_0002151,http://purl.obolibrary.org/obo/HP_0410043,abnormal neural tube morphology (MPO),Abnormal neural tube morphology (HPO),logical
http://purl.obolibrary.org/obo/MP_0002151,http://purl.obolibrary.org/obo/XPO_0101768,abnormal neural tube morphology (MPO),abnormal neural tube morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002152,http://purl.obolibrary.org/obo/ZP_0002761,abnormal brain morphology (MPO),"brain structure, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0002160,http://purl.obolibrary.org/obo/HP_0012243,abnormal reproductive system morphology (MPO),Abnormal reproductive system morphology (HPO),logical
http://purl.obolibrary.org/obo/MP_0002160,http://purl.obolibrary.org/obo/WBPhenotype_0000605,abnormal reproductive system morphology (MPO),reproductive system morphology variant (WBP),lexical
http://purl.obolibrary.org/obo/MP_0002169,http://purl.obolibrary.org/obo/DDPHENO_0000142,no abnormal phenotype detected (MPO),wild type (DDPHENO),lexical
http://purl.obolibrary.org/obo/MP_0002177,http://purl.obolibrary.org/obo/HP_0000377,abnormal outer ear morphology (MPO),Abnormal pinna morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002182,http://purl.obolibrary.org/obo/XPO_0102686,abnormal astrocyte morphology (MPO),abnormal astrocyte morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002183,http://purl.obolibrary.org/obo/HP_0002171,gliosis (MPO),Gliosis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002187,http://purl.obolibrary.org/obo/HP_0002991,abnormal fibula morphology (MPO),Abnormality of fibula morphology (HPO),logical
http://purl.obolibrary.org/obo/MP_0002188,http://purl.obolibrary.org/obo/HP_0001961,small heart (MPO),Hypoplastic heart (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002191,http://purl.obolibrary.org/obo/XPO_0101708,abnormal artery morphology (MPO),abnormal artery morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002192,http://purl.obolibrary.org/obo/HP_0001789,hydrops fetalis (MPO),Hydrops fetalis (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002196,http://purl.obolibrary.org/obo/HP_0001274,absent corpus callosum (MPO),Agenesis of corpus callosum (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002208,http://purl.obolibrary.org/obo/HP_0012862,abnormal germ cell morphology (MPO),Abnormal germ cell morphology (HPO),logical
http://purl.obolibrary.org/obo/MP_0002208,http://purl.obolibrary.org/obo/WBPhenotype_0000900,abnormal germ cell morphology (MPO),germ cell morphology variant (WBP),lexical
http://purl.obolibrary.org/obo/MP_0002210,http://purl.obolibrary.org/obo/HP_0012244,abnormal sex determination (MPO),Abnormal sex determination (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002211,http://purl.obolibrary.org/obo/WBPhenotype_0000691,abnormal primary sex determination (MPO),gonad development variant (WBP),lexical
http://purl.obolibrary.org/obo/MP_0002213,http://purl.obolibrary.org/obo/HP_0010459,true hermaphroditism (MPO),True hermaphroditism (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002216,http://purl.obolibrary.org/obo/XPO_0103004,abnormal seminiferous tubule morphology (MPO),abnormal seminiferous tubule morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002216,http://purl.obolibrary.org/obo/ZP_0138253,abnormal seminiferous tubule morphology (MPO),"seminiferous tubule morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0002229,http://purl.obolibrary.org/obo/HP_0002180,neurodegeneration (MPO),Neurodegeneration (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002233,http://purl.obolibrary.org/obo/HP_0005105,abnormal nose morphology (MPO),Abnormal nasal morphology (HPO),logical
http://purl.obolibrary.org/obo/MP_0002233,http://purl.obolibrary.org/obo/WBPhenotype_0000321,abnormal nose morphology (MPO),nose morphology variant (WBP),lexical
http://purl.obolibrary.org/obo/MP_0002234,http://purl.obolibrary.org/obo/HP_0033151,abnormal pharynx morphology (MPO),Abnormal pharynx morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002235,http://purl.obolibrary.org/obo/XPO_0103115,abnormal external nares morphology (MPO),abnormal nostril morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002238,http://purl.obolibrary.org/obo/HP_0000433,abnormal nasal mucosa morphology (MPO),Abnormal nasal mucosa morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002240,http://purl.obolibrary.org/obo/HP_0000245,abnormal paranasal sinus morphology (MPO),Abnormal paranasal sinus morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002243,http://purl.obolibrary.org/obo/XPO_0102226,abnormal vomeronasal organ morphology (MPO),abnormal Jacobson's organ morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002250,http://purl.obolibrary.org/obo/HP_3000053,abnormal hypopharynx morphology (MPO),Abnormal hypopharynx morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002251,http://purl.obolibrary.org/obo/HP_0001739,abnormal nasopharynx morphology (MPO),Abnormal nasopharynx morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002252,http://purl.obolibrary.org/obo/XPO_0102507,abnormal oropharynx morphology (MPO),abnormal oropharynx morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002253,http://purl.obolibrary.org/obo/WBPhenotype_0001046,abnormal pharyngeal muscle morphology (MPO),pharyngeal muscle morphology variant (WBP),lexical
http://purl.obolibrary.org/obo/MP_0002258,http://purl.obolibrary.org/obo/HP_3000038,abnormal cricoid cartilage morphology (MPO),Abnormal cricoid cartilage morphology (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002263,http://purl.obolibrary.org/obo/XPO_0102340,abnormal laryngeal muscle morphology (MPO),abnormal laryngeal muscle morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002269,http://purl.obolibrary.org/obo/HP_0003202,muscular atrophy (MPO),Skeletal muscle atrophy (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002272,http://purl.obolibrary.org/obo/HP_0001311,abnormal nervous system electrophysiology (MPO),Abnormal nervous system electrophysiology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002275,http://purl.obolibrary.org/obo/HP_0033245,abnormal type II pneumocyte morphology (MPO),Abnormal alveolar type II pneumocyte morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002282,http://purl.obolibrary.org/obo/HP_0002778,abnormal trachea morphology (MPO),Abnormal tracheal morphology (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002282,http://purl.obolibrary.org/obo/XPO_0102974,abnormal trachea morphology (MPO),abnormal trachea morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002286,http://purl.obolibrary.org/obo/HP_0000028,cryptorchism (MPO),Cryptorchidism (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002295,http://purl.obolibrary.org/obo/HP_0030875,abnormal pulmonary circulation (MPO),Abnormality of pulmonary circulation (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002296,http://purl.obolibrary.org/obo/HP_0002835,aspiration (MPO),Aspiration (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002306,http://purl.obolibrary.org/obo/HP_0033749,abnormal functional residual capacity (MPO),Abnormal functional residual capacity (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002308,http://purl.obolibrary.org/obo/HP_0033752,abnormal residual volume (MPO),Abnormal residual volume (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002318,http://purl.obolibrary.org/obo/HP_0012416,hypercapnia (MPO),Hypercapnia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002320,http://purl.obolibrary.org/obo/HP_0002883,hyperventilation (MPO),Hyperventilation (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002321,http://purl.obolibrary.org/obo/HP_0002791,hypoventilation (MPO),Hypoventilation (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0002329,http://purl.obolibrary.org/obo/HP_0012415,abnormal blood gas level (MPO),Abnormal blood gas level (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002396,http://purl.obolibrary.org/obo/ZP_0003485,abnormal hematopoietic system morphology/development (MPO),"blood morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0002397,http://purl.obolibrary.org/obo/XPO_0103116,abnormal bone marrow morphology (MPO),abnormal bone marrow morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0002412,http://purl.obolibrary.org/obo/HP_0002718,increased susceptibility to bacterial infection (MPO),Recurrent bacterial infections (HPO),logical
http://purl.obolibrary.org/obo/MP_0002416,http://purl.obolibrary.org/obo/HP_0025035,abnormal proerythroblast morphology (MPO),Abnormal proerythroblast morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002417,http://purl.obolibrary.org/obo/HP_0012143,abnormal megakaryocyte morphology (MPO),Abnormal megakaryocyte morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0002418,http://purl.obolibrary.org/obo/HP_0004429,increased susceptibility to viral infection (MPO),Recurrent viral infections (HPO),logical
http://purl.obolibrary.org/obo/MP_0002418,http://purl.obolibrary.org/obo/WBPhenotype_0002252,increased susceptibility to viral infection (MPO),increased susceptibility to viral infection (WBP),lexical
http://purl.obolibrary.org/obo/MP_0002422,http://purl.obolibrary.org/obo/HP_0001912,abnormal basophil morphology (MPO),Abnormal basophil morphology (HPO),lexical
